state,capitol,latitude,longitude, population_2015
Alabama, Montgomery, 32.3668052, -86.2999689, 200602
Alaska, Juneau, 58.301944,-134.419722, 32756
Arizona,Phoenix,33.448143,-112.096962, 1563025
Arkansas,Little Rock,34.746613,-92.288986, 197992
California,Sacramento,38.576668,-121.493629, 490712
Colorado,Denver,39.739227,-104.984856, 682545
Connecticut,Hartford,41.764046,-72.682198, 124006
Delaware,Dover,39.157307,-75.519722, 37522
Florida,Tallahassee,30.438118,-84.281296, 190894
Georgia,Atlanta<br>,33.749027,-84.388229, 463878
Hawaii,Honolulu,21.307442,-157.857376, 998714
Idaho,Boise,43.617775,-116.199722, 218281
Illinois,Springfield,39.798363,-89.654961, 116565
Indiana,Indianapolis,39.768623,-86.162643, 853173
Iowa,Des Moines,41.591087,-93.603729, 210330
Kansas,Topeka,39.048191,-95.677956, 127265
Kentucky,Frankfort,38.186722,-84.875374, 27830
Louisiana,Baton Rouge,30.457069,-91.187393, 228590
Maine,Augusta,44.307167,-69.781693, 18471
Maryland,Annapolis,38.978764,-76.490936, 39474
Massachusetts,Boston,42.358162,-71.063698, 667137
Michigan,Lansing,42.733635,-84.555328, 115056
Minnesota,St. Paul,44.955097,-93.102211, 300851
Mississippi,Jackson,32.303848,-90.182106, 170674
Missouri,Jefferson City,38.579201,-92.172935, 43168
Montana,Helena,46.585709,-112.018417, 30581
Nebraska,Lincoln,40.808075,-96.699654, 277348
Nevada,Carson City,39.163914,-119.766121, 54521
New Hampshire,Concord,43.206898,-71.537994, 42620
New Jersey,Trenton,40.220596,-74.769913, 84225
New Mexico,Santa Fe,35.68224,-105.939728, 84099
New York,Albany,42.652843,-73.757874, 98469
North Carolina,Raleigh,35.78043,-78.639099, 451066
North Dakota,Bismarck,46.82085,-100.783318, 71167
Ohio,Columbus,39.961346,-82.999069, 850106
Oklahoma,Oklahoma City,35.492207,-97.503342, 631346
Oregon,Salem,44.938461,-123.030403, 164549
Pennsylvania,Harrisburg,40.264378,-76.883598, 49081
Rhode Island,Providence,41.830914,-71.414963, 179207
South Carolina,Columbia,34.000343,-81.033211, 133803
South Dakota,Pierre,44.367031,-100.346405, 14002
Tennessee,Nashville,36.16581,-86.784241, 654610
Texas,Austin,30.27467,-97.740349, 931830
Utah,Salt Lake City,40.777477,-111.888237, 192672
Vermont,Montpelier,44.262436,-72.580536, 7592
Virginia,Richmond,37.538857,-77.43364, 220289
Washington,Olympia,47.035805,-122.905014, 50302
West Virginia,Charleston,38.336246,-81.612328, 49736
Wisconsin,Madison,43.074684,-89.384445, 248951
Wyoming,Cheyenne,41.140259,-104.820236, 63335
