place,Count_Person,Median_Age_Person,UnemploymentRate_Person,ids
geoId/01,4876250,39.0,3.1,AL
geoId/02,737068,34.3,6.0,AK
geoId/04,7050299,37.7,4.7,AZ
geoId/05,2999370,38.1,3.4,AR
geoId/06,39283497,36.5,6.9,CA
geoId/08,5610349,36.7,5.1,CO
geoId/09,3575074,41.0,6.0,CT
geoId/10,957248,40.6,5.1,DE
geoId/11,692683,34.0,6.0,DC
geoId/12,20901636,42.0,4.5,FL
geoId/13,10403847,36.7,2.8,GA
geoId/15,1422094,39.1,6.0,HI
geoId/16,1717750,36.4,2.6,ID
geoId/17,12770631,38.1,5.7,IL
geoId/18,6665703,37.7,3.0,IN
geoId/19,3139508,38.2,3.7,IA
geoId/20,2910652,36.7,3.6,KS
geoId/21,4449052,38.9,4.1,KY
geoId/22,4664362,36.9,5.1,LA
geoId/23,1335492,44.7,4.8,ME
geoId/24,6018848,38.7,5.4,MD
geoId/25,6850553,39.5,5.4,MA
geoId/26,9965265,39.7,5.9,MI
geoId/27,5563378,38.0,3.3,MN
geoId/28,2984418,37.5,5.0,MS
geoId/29,6104910,38.6,3.5,MO
geoId/30,1050649,39.9,2.8,MT
geoId/31,1914571,36.5,1.8,NE
geoId/32,2972382,38.0,6.8,NV
geoId/33,1348124,42.9,2.7,NH
geoId/34,8878503,39.9,6.6,NJ
geoId/35,2092454,37.8,6.2,NM
geoId/36,19572319,38.8,6.6,NY
geoId/37,10264876,38.7,3.9,NC
geoId/38,756717,35.1,3.2,ND
geoId/39,11655397,39.4,4.8,OH
geoId/40,3932870,36.6,2.5,OK
geoId/41,4129803,39.3,4.2,OR
geoId/42,12791530,40.8,5.7,PA
geoId/44,1057231,39.9,5.1,RI
geoId/45,5020806,39.4,3.7,SC
geoId/46,870638,37.0,2.7,SD
geoId/47,6709356,38.7,4.0,TN
geoId/48,28260856,34.6,5.2,TX
geoId/49,3096848,30.8,2.1,UT
geoId/50,624313,42.9,2.6,VT
geoId/51,8454463,38.2,3.4,VA
geoId/53,7404107,37.7,4.7,WA
geoId/54,1817305,42.5,4.0,WV
geoId/55,5790716,39.5,3.0,WI
geoId/56,581024,37.7,3.7,WY
geoId/72,3318447,41.7,7.8,PR
